iter,ce_loss,ds_loss,final_loss
76470,0.014562,0.012079,0.047114
76480,0.010570,0.008471,0.035277
76490,0.006025,0.004820,0.020224
76500,0.009281,0.008141,0.030490
76510,0.014734,0.012194,0.050208
76520,0.012037,0.010820,0.042074
76530,0.007582,0.006521,0.028395
76540,0.016242,0.012569,0.049842
76550,0.013093,0.011556,0.046745
76560,0.015824,0.012888,0.050790
76570,0.016334,0.014471,0.056295
76580,0.011483,0.009232,0.038142
76590,0.016270,0.012916,0.054975
76600,0.012046,0.011028,0.044455
76610,0.012699,0.010075,0.042134
76620,0.013867,0.011953,0.047281
76630,0.013062,0.010798,0.043067
76640,0.013257,0.010779,0.043384
76650,0.008808,0.007652,0.029303
76660,0.012014,0.010454,0.041853
76670,0.013770,0.012268,0.046848
76680,0.011017,0.009635,0.036134
76690,0.014664,0.012278,0.045111
76700,0.007242,0.006671,0.040391
76710,0.022519,0.019692,0.070798
76720,0.016405,0.012973,0.052651
76730,0.013897,0.012379,0.048356
76740,0.012462,0.011090,0.043218
76750,0.012384,0.010834,0.042576
76760,0.014115,0.011926,0.045541
76770,0.009513,0.007881,0.030867
76780,0.017091,0.014857,0.056597
76790,0.011071,0.009779,0.037488
76800,0.012777,0.011606,0.043489
76810,0.010008,0.008346,0.033069
76820,0.011769,0.010707,0.044774
76830,0.012585,0.011659,0.044315
76840,0.015732,0.012491,0.050026
76850,0.018408,0.016016,0.061105
76860,0.008859,0.007071,0.029693
76870,0.015047,0.012646,0.049661
76880,0.007400,0.005673,0.023920
76890,0.025731,0.022716,0.084954
76900,0.014733,0.012642,0.050133
76910,0.009634,0.008557,0.033738
76920,0.003174,0.002833,0.011198
76930,0.013498,0.010968,0.044444
76940,0.022893,0.018871,0.071154
76950,0.012462,0.010615,0.042907
76960,0.014305,0.012404,0.048020
76970,0.015691,0.013467,0.055276
76980,0.013780,0.011457,0.045640
76990,0.008191,0.006951,0.028029
77000,0.010674,0.009198,0.036595
77010,0.016290,0.013548,0.055959
77020,0.012767,0.010568,0.041035
77030,0.007657,0.005900,0.024463
77040,0.017826,0.016158,0.060367
77050,0.012127,0.009845,0.043708
77060,0.011325,0.009635,0.036448
77070,0.007628,0.006231,0.025046
77080,0.016054,0.013897,0.057736
77090,0.012161,0.010415,0.042315
77100,0.011129,0.009862,0.037484
77110,0.009088,0.007881,0.031713
77120,0.014952,0.013410,0.049606
77130,0.016110,0.013441,0.052524
77140,0.011838,0.010355,0.039066
77150,0.012458,0.010662,0.042061
77160,0.017856,0.016722,0.061709
77170,0.013905,0.012507,0.046874
77180,0.009811,0.008901,0.035368
77190,0.012155,0.010440,0.041331
77200,0.012442,0.010124,0.038943
77210,0.012765,0.010241,0.041336
77220,0.015107,0.012275,0.049724
77230,0.011113,0.009042,0.037089
77240,0.006130,0.005857,0.022898
77250,0.010944,0.009496,0.036515
77260,0.012097,0.010166,0.040861
77270,0.016728,0.014479,0.054606
77280,0.015900,0.014363,0.053162
77290,0.016113,0.013417,0.050660
77300,0.016329,0.014239,0.056094
77310,0.008945,0.007027,0.027926
77320,0.016813,0.014586,0.055292
77330,0.017500,0.014597,0.058181
77340,0.010451,0.009183,0.036208
77350,0.024757,0.020886,0.080064
77360,0.018213,0.014902,0.058266
77370,0.016532,0.014369,0.054669
77380,0.012995,0.010895,0.043688
77390,0.006830,0.006253,0.025508
77400,0.006301,0.005400,0.022916
77410,0.015786,0.012935,0.051465
77420,0.015293,0.014594,0.052304
77430,0.006738,0.005345,0.022329
77440,0.019786,0.016126,0.065489
77450,0.012673,0.011043,0.046090
77460,0.009396,0.008368,0.027825
77470,0.010780,0.009338,0.037334
77480,0.010160,0.008815,0.035469
77490,0.010971,0.008998,0.035314
77500,0.012395,0.010729,0.042683
77510,0.011670,0.009749,0.039086
77520,0.014643,0.012766,0.055282
77530,0.008031,0.007146,0.027366
77540,0.017579,0.015468,0.058733
77550,0.008254,0.007450,0.028226
77560,0.008261,0.007203,0.030083
77570,0.006659,0.005760,0.022742
77580,0.014786,0.012816,0.049750
77590,0.011857,0.009909,0.039158
77600,0.013125,0.011500,0.044871
77610,0.011224,0.009551,0.036966
77620,0.010620,0.009408,0.036561
77630,0.010978,0.009737,0.038845
77640,0.009946,0.008221,0.031938
77650,0.015517,0.013878,0.051353
77660,0.014266,0.011932,0.051502
77670,0.012441,0.010188,0.040824
77680,0.017850,0.015672,0.058827
77690,0.009791,0.008306,0.035181
77700,0.013405,0.012615,0.047309
77710,0.015133,0.012726,0.051214
77720,0.023490,0.020040,0.079092
77730,0.016903,0.015562,0.058356
77740,0.007631,0.005930,0.024280
77750,0.012474,0.011030,0.043598
77760,0.013137,0.010618,0.041450
77770,0.013021,0.011134,0.043516
77780,0.012755,0.011516,0.045017
77790,0.014715,0.013108,0.049698
77800,0.012118,0.010246,0.042942
77810,0.013927,0.012110,0.048515
77820,0.010746,0.008430,0.043775
77830,0.011342,0.009840,0.038113
77840,0.010609,0.008609,0.033722
77850,0.009024,0.008081,0.032773
77860,0.015859,0.013076,0.054647
77870,0.008442,0.008548,0.033978
77880,0.014756,0.012954,0.049271
77890,0.012324,0.010370,0.040003
77900,0.011829,0.010427,0.039643
77910,0.009626,0.008815,0.036503
77920,0.012465,0.010761,0.042342
77930,0.017098,0.014050,0.054167
77940,0.016443,0.013595,0.053380
77950,0.010757,0.009338,0.038876
77960,0.015203,0.013360,0.056402
77970,0.012185,0.010691,0.040659
77980,0.009236,0.007562,0.036465
77990,0.012801,0.010407,0.044515
78000,0.010815,0.008468,0.035072
78010,0.012463,0.010107,0.040218
78020,0.012646,0.010493,0.041104
78030,0.013121,0.011378,0.043507
78040,0.013786,0.012208,0.048859
78050,0.014348,0.012559,0.048636
78060,0.013895,0.012041,0.046086
78070,0.014121,0.012609,0.049503
78080,0.009037,0.008073,0.031537
78090,0.020357,0.016557,0.067242
78100,0.010123,0.008652,0.034572
78110,0.015337,0.013208,0.051636
78120,0.011010,0.009137,0.036824
78130,0.008341,0.007203,0.028535
78140,0.012336,0.010507,0.042063
78150,0.014969,0.012852,0.050703
78160,0.017870,0.015512,0.055816
78170,0.012452,0.010218,0.042121
78180,0.013252,0.011011,0.043118
78190,0.022272,0.019622,0.074380
78200,0.011110,0.009479,0.037727
78210,0.011368,0.009405,0.037204
78220,0.020559,0.016686,0.061412
78230,0.009168,0.008225,0.031722
78240,0.009711,0.008330,0.031590
78250,0.017931,0.014406,0.056174
78260,0.015805,0.013442,0.056165
78270,0.007964,0.006894,0.025585
78280,0.019489,0.016815,0.068010
78290,0.009708,0.008680,0.041560
78300,0.012027,0.010419,0.040028
78310,0.012600,0.010587,0.040669
78320,0.011707,0.009806,0.039321
78330,0.009411,0.008779,0.033075
78340,0.019307,0.016470,0.063725
78350,0.008093,0.006871,0.025994
78360,0.012023,0.009912,0.042245
78370,0.007982,0.006928,0.026298
78380,0.008733,0.007569,0.030330
78390,0.011528,0.009649,0.038187
78400,0.016964,0.014197,0.059365
78410,0.016894,0.014277,0.053910
78420,0.013764,0.012300,0.045947
78430,0.014700,0.012151,0.045671
78440,0.008628,0.007676,0.029811
78450,0.009167,0.007915,0.032874
78460,0.015805,0.013066,0.051250
78470,0.009468,0.008293,0.031670
78480,0.008268,0.007419,0.029479
78490,0.009665,0.008423,0.032096
78500,0.014611,0.012075,0.050792
78510,0.018104,0.015906,0.058618
78520,0.010839,0.009328,0.036436
78530,0.016352,0.013862,0.054625
78540,0.010109,0.008220,0.032965
78550,0.017155,0.014273,0.057045
78560,0.014725,0.012624,0.049692
78570,0.012081,0.010388,0.038848
78580,0.012446,0.010267,0.039747
78590,0.022990,0.019894,0.076509
78600,0.010541,0.008594,0.034119
78610,0.015469,0.013106,0.053860
78620,0.015398,0.012527,0.049495
78630,0.019075,0.015566,0.062764
78640,0.009928,0.008792,0.033447
78650,0.010396,0.009543,0.037251
78660,0.011452,0.009236,0.040024
78670,0.022911,0.019317,0.075638
78680,0.013364,0.011487,0.043590
78690,0.013571,0.011442,0.050094
78700,0.016341,0.013728,0.054191
78710,0.009764,0.008261,0.031907
78720,0.021655,0.017780,0.068403
78730,0.015979,0.013663,0.054644
78740,0.006549,0.005662,0.021914
78750,0.018996,0.015304,0.060760
78760,0.020412,0.017515,0.068747
78770,0.010128,0.008561,0.032952
78780,0.011814,0.009977,0.040634
78790,0.007915,0.007177,0.028491
78800,0.010341,0.009045,0.034965
78810,0.007659,0.006487,0.025425
78820,0.006191,0.005639,0.024751
78830,0.018928,0.016307,0.063818
78840,0.005705,0.004486,0.019737
78850,0.015648,0.013794,0.052906
78860,0.015929,0.012620,0.050137
78870,0.010614,0.009584,0.038145
78880,0.012423,0.010120,0.041489
78890,0.009576,0.008334,0.033215
78900,0.012253,0.011316,0.041667
78910,0.021324,0.017301,0.066931
78920,0.009582,0.008461,0.032751
78930,0.009317,0.008120,0.032306
78940,0.013450,0.010830,0.045849
78950,0.013085,0.011053,0.042362
78960,0.007498,0.006466,0.026114
78970,0.013160,0.011027,0.043878
78980,0.010690,0.009204,0.040709
78990,0.008333,0.008080,0.030322
79000,0.008447,0.007091,0.028295
79010,0.009885,0.008682,0.033550
79020,0.021137,0.018377,0.077953
79030,0.011996,0.010434,0.040319
79040,0.006755,0.004875,0.020380
79050,0.014224,0.013790,0.050802
79060,0.019395,0.015902,0.063139
79070,0.011835,0.010109,0.038737
79080,0.014000,0.012456,0.049402
79090,0.016673,0.014819,0.055655
79100,0.012347,0.010219,0.040619
79110,0.009849,0.008806,0.033875
79120,0.013288,0.012277,0.047496
79130,0.016468,0.014575,0.055278
79140,0.010113,0.008146,0.032894
79150,0.013179,0.010841,0.042290
79160,0.007537,0.006438,0.024554
79170,0.013114,0.010792,0.043839
79180,0.013752,0.011847,0.045625
79190,0.015658,0.013565,0.052381
79200,0.018645,0.015715,0.060150
79210,0.011391,0.009620,0.036786
79220,0.008937,0.007476,0.029847
79230,0.017194,0.014879,0.060453
79240,0.013377,0.011141,0.043653
79250,0.012249,0.010860,0.041888
79260,0.014470,0.012965,0.048937
79270,0.019633,0.016191,0.065044
79280,0.016917,0.013939,0.054564
79290,0.011270,0.008846,0.034856
79300,0.014918,0.011998,0.051352
79310,0.011767,0.009952,0.038126
79320,0.010425,0.008582,0.035036
79330,0.008564,0.007477,0.027476
79340,0.015501,0.012612,0.050426
79350,0.014140,0.011429,0.046404
79360,0.016341,0.013301,0.061700
79370,0.018338,0.015486,0.062290
79380,0.006920,0.006138,0.024700
79390,0.012111,0.010853,0.044415
79400,0.012436,0.010824,0.041551
79410,0.020387,0.017235,0.065456
79420,0.009805,0.008169,0.031105
79430,0.011531,0.009381,0.037952
79440,0.011202,0.010188,0.039795
79450,0.011416,0.009559,0.037495
79460,0.007516,0.006328,0.028655
79470,0.011323,0.010121,0.039916
79480,0.010327,0.009019,0.034413
79490,0.010685,0.008749,0.036304
79500,0.011295,0.010092,0.036068
79510,0.008763,0.007004,0.027190
79520,0.020799,0.017550,0.069153
79530,0.011658,0.010630,0.039610
79540,0.014552,0.011902,0.049205
79550,0.011213,0.009906,0.037743
79560,0.018600,0.016185,0.061742
79570,0.012895,0.011120,0.044647
79580,0.008055,0.006824,0.025957
79590,0.013342,0.011764,0.044141
79600,0.012630,0.010732,0.042380
79610,0.012341,0.010397,0.041915
79620,0.009028,0.008243,0.033150
79630,0.011023,0.009334,0.036217
79640,0.010450,0.008927,0.036431
79650,0.013379,0.011076,0.045127
79660,0.007134,0.006116,0.027275
79670,0.011994,0.011183,0.040690
79680,0.010185,0.009161,0.039682
79690,0.008576,0.007408,0.029022
79700,0.019862,0.016947,0.063987
79710,0.013441,0.012113,0.047746
79720,0.009231,0.007819,0.030912
79730,0.014408,0.012316,0.046865
79740,0.013790,0.012152,0.048072
79750,0.011319,0.009475,0.042513
79760,0.017070,0.013937,0.052186
79770,0.016281,0.013046,0.056859
79780,0.021089,0.019113,0.069479
79790,0.020743,0.016764,0.066001
79800,0.008067,0.007216,0.028149
79810,0.011289,0.009593,0.037822
79820,0.015797,0.013755,0.063380
79830,0.011987,0.009558,0.037999
79840,0.006221,0.005558,0.022178
79850,0.009024,0.007803,0.032541
79860,0.010335,0.008921,0.035414
79870,0.017460,0.015346,0.056560
79880,0.011625,0.010290,0.039360
79890,0.013583,0.012622,0.046914
79900,0.022981,0.019387,0.079049
79910,0.009509,0.007838,0.035863
79920,0.013290,0.011457,0.047132
79930,0.014770,0.013300,0.050963
79940,0.014351,0.012162,0.044632
79950,0.011382,0.010154,0.042119
79960,0.018300,0.016032,0.061123
79970,0.025991,0.023710,0.084664
79980,0.012403,0.010246,0.041458
79990,0.025283,0.021263,0.082922
80000,0.010894,0.009042,0.034886
80010,0.012156,0.009930,0.039443
80020,0.013023,0.011137,0.043547
80030,0.008196,0.007140,0.028530
80040,0.012551,0.010566,0.041628
80050,0.016268,0.014919,0.057304
80060,0.009740,0.008247,0.033983
80070,0.008608,0.007378,0.029524
80080,0.009461,0.008001,0.032379
80090,0.009705,0.008011,0.032628
80100,0.026703,0.022331,0.080162
80110,0.009735,0.008408,0.034821
80120,0.011235,0.009438,0.038460
80130,0.017124,0.014995,0.056900
80140,0.007691,0.005759,0.028858
80150,0.009759,0.008583,0.033367
80160,0.019914,0.017476,0.063762
80170,0.012166,0.010989,0.043231
80180,0.013772,0.012078,0.048651
80190,0.010525,0.009650,0.038696
80200,0.010801,0.009483,0.037116
80210,0.018280,0.015259,0.062070
80220,0.011831,0.010160,0.039150
80230,0.010896,0.008668,0.035080
80240,0.013901,0.011882,0.047430
80250,0.017028,0.015204,0.058911
80260,0.015514,0.013481,0.050596
80270,0.010716,0.009064,0.036702
80280,0.016076,0.013696,0.056613
80290,0.013261,0.011478,0.045435
80300,0.015133,0.012627,0.046434
80310,0.013782,0.011723,0.045012
80320,0.015682,0.013578,0.051125
80330,0.013375,0.012180,0.047900
80340,0.009528,0.008297,0.031062
80350,0.008756,0.007632,0.030279
80360,0.014241,0.013259,0.049870
80370,0.012289,0.010375,0.040667
80380,0.005108,0.004157,0.018796
80390,0.012024,0.009585,0.040831
80400,0.012795,0.011068,0.043323
80410,0.014496,0.012214,0.049631
80420,0.008412,0.007248,0.028339
80430,0.016173,0.013884,0.054047
80440,0.014378,0.012300,0.047370
80450,0.015645,0.014383,0.052351
80460,0.008995,0.008396,0.031307
80470,0.015900,0.013881,0.051996
80480,0.010967,0.010631,0.043845
80490,0.011384,0.009491,0.039966
80500,0.007438,0.006755,0.026575
80510,0.009815,0.008357,0.036635
80520,0.007574,0.006330,0.023138
80530,0.009545,0.008079,0.033075
80540,0.010756,0.009287,0.039875
80550,0.014432,0.012256,0.048637
80560,0.012009,0.010485,0.041243
80570,0.010883,0.009068,0.035184
80580,0.006880,0.004195,0.019822
80590,0.013558,0.011284,0.043343
80600,0.010690,0.009660,0.036908
80610,0.013988,0.012075,0.046568
80620,0.009758,0.008699,0.033675
80630,0.011262,0.009832,0.038883
80640,0.015329,0.012638,0.055068
80650,0.014370,0.012815,0.052541
80660,0.014333,0.011318,0.045195
80670,0.011280,0.009693,0.040741
80680,0.008531,0.007288,0.028982
80690,0.009669,0.009630,0.035599
80700,0.016048,0.013658,0.052558
80710,0.011416,0.009683,0.040438
80720,0.009714,0.009001,0.033281
80730,0.009741,0.007846,0.034215
80740,0.009218,0.007938,0.032549
80750,0.012678,0.010418,0.042412
80760,0.014768,0.012512,0.047314
80770,0.008297,0.007546,0.027555
80780,0.009848,0.007505,0.031447
80790,0.015854,0.013847,0.053505
80800,0.006667,0.006219,0.028321
80810,0.010698,0.008782,0.035906
80820,0.013116,0.011542,0.044089
80830,0.016751,0.014552,0.055399
80840,0.013563,0.012176,0.046890
80850,0.015864,0.013957,0.053976
80860,0.013389,0.011347,0.044552
80870,0.016251,0.013828,0.054126
80880,0.009956,0.008383,0.031757
80890,0.014851,0.012943,0.052860
80900,0.011130,0.009913,0.037193
80910,0.003814,0.003193,0.013619
80920,0.015026,0.012516,0.049164
80930,0.008608,0.007709,0.029307
80940,0.024867,0.020822,0.080817
80950,0.006555,0.006048,0.029925
80960,0.007864,0.007057,0.027588
80970,0.011122,0.010069,0.038721
80980,0.016974,0.014319,0.060273
80990,0.013794,0.011406,0.045475
81000,0.024740,0.019758,0.078590
81010,0.012104,0.010707,0.043886
81020,0.009148,0.007637,0.029815
81030,0.008861,0.007758,0.042309
81040,0.012099,0.010632,0.040486
81050,0.024004,0.020513,0.076850
81060,0.020770,0.017973,0.067375
81070,0.014104,0.012618,0.049117
81080,0.010230,0.010143,0.037571
81090,0.010741,0.008645,0.034471
81100,0.014051,0.011769,0.046815
81110,0.010967,0.009650,0.037680
81120,0.008136,0.006820,0.026668
81130,0.009896,0.008458,0.031688
81140,0.012438,0.010565,0.038697
81150,0.009599,0.008933,0.035601
81160,0.013082,0.011174,0.043799
81170,0.015581,0.012404,0.050133
81180,0.015005,0.013131,0.052416
81190,0.017436,0.014900,0.058745
81200,0.006275,0.005324,0.022222
81210,0.012301,0.010886,0.043189
81220,0.011215,0.009751,0.035275
81230,0.019008,0.015731,0.064334
81240,0.007562,0.006510,0.027347
81250,0.012553,0.011346,0.043399
81260,0.009630,0.009049,0.034197
81270,0.006979,0.006001,0.024078
81280,0.012837,0.012050,0.046362
81290,0.013641,0.012131,0.045214
81300,0.008500,0.006604,0.026963
81310,0.020162,0.016317,0.067428
81320,0.014131,0.012447,0.051702
81330,0.014367,0.011724,0.047915
81340,0.011664,0.010491,0.039942
81350,0.010223,0.008761,0.034422
81360,0.013771,0.011421,0.045419
81370,0.013764,0.011211,0.044917
81380,0.010782,0.009595,0.037935
81390,0.008917,0.007937,0.036712
81400,0.011807,0.010439,0.042782
81410,0.015556,0.013361,0.049343
81420,0.013187,0.011649,0.047785
81430,0.010698,0.009063,0.039861
81440,0.008605,0.006173,0.026971
81450,0.007438,0.007238,0.027989
81460,0.010408,0.008626,0.032352
81470,0.010238,0.008862,0.036596
81480,0.012784,0.010979,0.041004
81490,0.008266,0.007217,0.027671
81500,0.010734,0.009527,0.038309
81510,0.012468,0.010241,0.039472
81520,0.014903,0.013054,0.052426
81530,0.012595,0.009914,0.043100
81540,0.012992,0.011536,0.043085
81550,0.012046,0.009581,0.038289
81560,0.011262,0.009370,0.036145
81570,0.007500,0.007385,0.026954
81580,0.011599,0.009803,0.038621
81590,0.012943,0.010716,0.042595
81600,0.009159,0.007901,0.030955
81610,0.009560,0.008158,0.031978
81620,0.010556,0.009615,0.036128
81630,0.011377,0.009790,0.038936
81640,0.014901,0.013091,0.050095
81650,0.017206,0.014607,0.059695
81660,0.016288,0.013301,0.053923
81670,0.009300,0.008390,0.033084
81680,0.014971,0.012322,0.049103
81690,0.009656,0.008017,0.031627
81700,0.009295,0.008211,0.032113
81710,0.010936,0.009403,0.035955
81720,0.012993,0.011429,0.046198
81730,0.008760,0.007119,0.028758
81740,0.012954,0.011716,0.044678
81750,0.009535,0.008127,0.031252
81760,0.010171,0.008935,0.034135
81770,0.009890,0.008514,0.031851
81780,0.009249,0.007938,0.030417
81790,0.010950,0.009163,0.039294
81800,0.009148,0.008030,0.031837
81810,0.019051,0.016538,0.065096
81820,0.012837,0.010597,0.042475
81830,0.011918,0.010181,0.040692
81840,0.007470,0.006412,0.025037
81850,0.012230,0.009822,0.039400
81860,0.013407,0.012162,0.046033
81870,0.013782,0.012249,0.046793
81880,0.009235,0.008666,0.032646
81890,0.017486,0.015855,0.061015
81900,0.012939,0.011736,0.045854
81910,0.011631,0.009816,0.038426
81920,0.007751,0.006650,0.026707
81930,0.009847,0.008324,0.033123
81940,0.006672,0.005493,0.038231
81950,0.013462,0.011226,0.047395
81960,0.013314,0.011587,0.044693
81970,0.015593,0.012677,0.053455
81980,0.009539,0.008232,0.032469
81990,0.009859,0.008542,0.033358
82000,0.010672,0.009160,0.035397
82010,0.014140,0.011991,0.047868
82020,0.009064,0.008736,0.035202
82030,0.008809,0.007760,0.029509
82040,0.005709,0.004946,0.020612
82050,0.021894,0.019139,0.075108
82060,0.007411,0.006720,0.026138
82070,0.010601,0.008362,0.034818
82080,0.017364,0.014669,0.054822
82090,0.007138,0.005806,0.026043
82100,0.009256,0.007249,0.029848
82110,0.012373,0.010523,0.041497
82120,0.013529,0.011512,0.043239
82130,0.008051,0.007330,0.029443
82140,0.012773,0.012218,0.045912
82150,0.011731,0.009636,0.041394
82160,0.011701,0.009959,0.040191
82170,0.011073,0.009549,0.036895
82180,0.013991,0.011551,0.048312
82190,0.005687,0.005344,0.031564
82200,0.009075,0.007888,0.038153
82210,0.014502,0.012998,0.049236
82220,0.012007,0.010238,0.040580
82230,0.010498,0.009084,0.035467
82240,0.011583,0.009564,0.037741
82250,0.011220,0.009821,0.042753
82260,0.009955,0.008860,0.033876
82270,0.012254,0.010811,0.041142
82280,0.010918,0.009648,0.038225
82290,0.013835,0.011723,0.047647
82300,0.005699,0.004787,0.021731
82310,0.010110,0.008744,0.033482
82320,0.010234,0.008729,0.035040
82330,0.009007,0.007177,0.028971
82340,0.006849,0.006366,0.024826
82350,0.007934,0.006423,0.037607
82360,0.007804,0.007069,0.025384
82370,0.007191,0.006390,0.027509
82380,0.015190,0.013124,0.051679
82390,0.012268,0.010610,0.042653
82400,0.011477,0.009854,0.038366
82410,0.018064,0.015203,0.057224
82420,0.013322,0.011081,0.043589
82430,0.012908,0.010994,0.044135
82440,0.019132,0.017664,0.069745
82450,0.011102,0.009742,0.038016
82460,0.012180,0.011278,0.049117
82470,0.007735,0.005897,0.027165
82480,0.019514,0.016309,0.065191
82490,0.017895,0.016517,0.059869
82500,0.019854,0.016606,0.067646
82510,0.020213,0.017477,0.065381
82520,0.012642,0.011028,0.043157
82530,0.008802,0.007564,0.032071
82540,0.012138,0.011073,0.044690
82550,0.012571,0.010984,0.043016
82560,0.005726,0.005358,0.020582
82570,0.017727,0.015472,0.058008
82580,0.010344,0.008526,0.032960
82590,0.015283,0.012628,0.048360
82600,0.008947,0.007985,0.031104
82610,0.007250,0.006206,0.026175
82620,0.015039,0.012617,0.050740
82630,0.014657,0.011665,0.047219
82640,0.011850,0.009976,0.038340
82650,0.012003,0.009996,0.039248
82660,0.011854,0.009982,0.041651
82670,0.012630,0.010813,0.044620
82680,0.007613,0.006096,0.026528
82690,0.015308,0.013964,0.053008
82700,0.013657,0.011788,0.046816
82710,0.013654,0.011715,0.045372
82720,0.011305,0.010005,0.037982
82730,0.009500,0.008267,0.034235
82740,0.012392,0.010376,0.042495
82750,0.013566,0.011369,0.043702
82760,0.007703,0.007130,0.026786
82770,0.009529,0.008082,0.032951
82780,0.015963,0.013643,0.050150
82790,0.029284,0.027043,0.090801
82800,0.006048,0.005337,0.020575
82810,0.006413,0.005316,0.022536
82820,0.006999,0.006348,0.025659
82830,0.010140,0.008895,0.034508
82840,0.010064,0.008747,0.035996
82850,0.011316,0.010102,0.043697
82860,0.014046,0.012321,0.047031
82870,0.010966,0.009812,0.038176
82880,0.008803,0.007584,0.031651
82890,0.010518,0.007993,0.032513
82900,0.006506,0.005318,0.022705
82910,0.008990,0.008104,0.031277
82920,0.007169,0.006024,0.025442
82930,0.006637,0.005906,0.023467
82940,0.018731,0.015858,0.062077
82950,0.010120,0.008880,0.034673
82960,0.009450,0.008242,0.031352
82970,0.010153,0.008495,0.036149
82980,0.012113,0.011113,0.041109
82990,0.012371,0.010694,0.040876
83000,0.011945,0.010547,0.038874
83010,0.009415,0.008560,0.032410
83020,0.008080,0.007191,0.027883
83030,0.010027,0.009385,0.034714
83040,0.012308,0.010409,0.040380
83050,0.013286,0.011405,0.045574
83060,0.012885,0.010856,0.043906
83070,0.006023,0.005370,0.020995
83080,0.015118,0.012668,0.048589
83090,0.014845,0.012322,0.048692
83100,0.008867,0.007849,0.029965
83110,0.014528,0.012255,0.050568
83120,0.015650,0.013336,0.051412
83130,0.012626,0.011449,0.043529
83140,0.012527,0.011008,0.042353
83150,0.008867,0.007078,0.041015
83160,0.015303,0.012695,0.047833
83170,0.014579,0.012441,0.048376
83180,0.014253,0.011828,0.048451
83190,0.010327,0.008570,0.035552
83200,0.014380,0.011910,0.050823
83210,0.008661,0.007464,0.033522
83220,0.007109,0.006129,0.024621
83230,0.010033,0.008229,0.034333
83240,0.010412,0.009079,0.034970
83250,0.006058,0.005744,0.022335
83260,0.006363,0.005954,0.021889
83270,0.013364,0.011083,0.044661
83280,0.011566,0.010614,0.040675
83290,0.013211,0.011361,0.048539
83300,0.008347,0.007323,0.031674
83310,0.008699,0.007987,0.031695
83320,0.013878,0.012597,0.049086
83330,0.012975,0.011329,0.046526
83340,0.010940,0.009509,0.041291
83350,0.015461,0.012929,0.050865
83360,0.012851,0.010893,0.042985
83370,0.008967,0.008189,0.035210
83380,0.017344,0.015243,0.056594
83390,0.012081,0.009795,0.041460
83400,0.012930,0.010854,0.045042
83410,0.013262,0.011840,0.050068
83420,0.013530,0.011749,0.044227
83430,0.011916,0.010398,0.039653
83440,0.012685,0.010881,0.042723
83450,0.007010,0.006437,0.025012
83460,0.007485,0.006413,0.026893
83470,0.014863,0.013494,0.049876
83480,0.004082,0.003558,0.014407
83490,0.012104,0.010372,0.040135
83500,0.021639,0.019013,0.070406
83510,0.010638,0.010247,0.038322
83520,0.012820,0.011058,0.043045
83530,0.011139,0.009601,0.037304
83540,0.018843,0.015412,0.061935
83550,0.006944,0.006045,0.023870
83560,0.009801,0.007892,0.033622
83570,0.009404,0.007725,0.031257
83580,0.012567,0.011179,0.042720
83590,0.006175,0.005419,0.021939
83600,0.013999,0.012582,0.047276
83610,0.014812,0.014231,0.052486
83620,0.011868,0.009409,0.038049
83630,0.016748,0.014910,0.056796
83640,0.012031,0.010794,0.041315
83650,0.014150,0.012141,0.044906
83660,0.013033,0.011906,0.046301
83670,0.010031,0.009224,0.035284
83680,0.004715,0.004356,0.020788
83690,0.017238,0.014796,0.056586
83700,0.012667,0.011246,0.042055
83710,0.006255,0.004951,0.024632
83720,0.012709,0.010981,0.047134
83730,0.008087,0.007379,0.029518
83740,0.006513,0.005422,0.022750
83750,0.012649,0.011029,0.045322
83760,0.009377,0.008023,0.032090
83770,0.010335,0.008655,0.033363
83780,0.010410,0.009266,0.034697
83790,0.006336,0.005407,0.020840
83800,0.014742,0.012224,0.049331
83810,0.008137,0.006417,0.026517
83820,0.007991,0.006434,0.031955
83830,0.012923,0.010657,0.043636
83840,0.016972,0.015694,0.059584
83850,0.011096,0.009620,0.039453
83860,0.015374,0.013596,0.052608
83870,0.014882,0.013001,0.049374
83880,0.012294,0.010764,0.040696
83890,0.007129,0.006276,0.025242
83900,0.007365,0.006962,0.025064
83910,0.019143,0.016636,0.061797
83920,0.010608,0.009344,0.036229
83930,0.014334,0.011745,0.047861
83940,0.013544,0.012035,0.045081
83950,0.012185,0.010018,0.039942
83960,0.013386,0.011707,0.045995
83970,0.018254,0.015752,0.058931
83980,0.006912,0.006318,0.023515
83990,0.018431,0.015530,0.058219
84000,0.010354,0.008482,0.034745
84010,0.009959,0.008765,0.035013
84020,0.011735,0.010029,0.039183
84030,0.009115,0.007637,0.032694
84040,0.013215,0.011012,0.043418
84050,0.013046,0.013387,0.049970
84060,0.011704,0.010529,0.040169
84070,0.008809,0.007601,0.029714
84080,0.010570,0.009562,0.037307
84090,0.007309,0.006074,0.027012
84100,0.010388,0.008922,0.035291
84110,0.012981,0.011625,0.047092
84120,0.013345,0.010237,0.039326
84130,0.017218,0.013781,0.060249
84140,0.012709,0.011138,0.041188
84150,0.016917,0.014642,0.057432
84160,0.010408,0.008993,0.034467
84170,0.017348,0.015733,0.058134
84180,0.013900,0.012679,0.049832
84190,0.010983,0.009699,0.039779
84200,0.013461,0.015314,0.050196
84210,0.014355,0.012604,0.048992
84220,0.007931,0.007764,0.029201
